latitude,longitude,price,minimum_nights,confidence_on_review,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
-0.9344842087272995,-0.7073775297625399,4.9344739331306915,-0.9299907341699347,1.4686917555762373,2.0916309092032783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1556459156204062
-1.4420467763946903,-0.06602572221415523,3.6635616461296463,0.6674737339832321,-0.9130236899127422,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0776993135250386
-0.08335492106853251,0.2611724033317779,3.912023005428146,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.1899980309538707,-0.23516867349295473,5.0106352940962555,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.3434007540568738,2.9154992570126463,4.007333185232471,-0.9299907341699347,1.47302508197826,0.9954900763055091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1868724264353376
0.7498172793587113,0.3705283217037,4.0943445622221,0.12587584634804994,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.648418795280465
-0.2962746696712319,-0.27669348543951394,5.0106352940962555,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.2071732970111722,0.38900795005678535,4.248495242049359,-0.4627623291179005,0.41045677114634055,0.816583011162874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.479458380137159
-0.5434594724810161,1.0901467905120474,3.8066624897703196,-0.4627623291179005,1.5388848957792824,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.87400431160453
-0.7277944699804693,2.3791552199882537,3.912023005428146,0.6674737339832321,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.185757685145137
0.625583553409827,-0.8610845561817433,5.043425116919247,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.7648425972462884,-0.08711423927581335,5.521460917862246,-0.9299907341699347,1.4990618208897855,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.919450842356433
-0.2968243764232625,-0.7939056719334464,4.356708826689592,-0.1312585000933513,0.41045677114634055,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8691670765532045
-0.4005357169646546,-0.06885201831518627,4.248495242049359,-0.4627623291179005,0.5164398827091522,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41788017915175374
0.24958413505112062,-0.8467356682841298,5.521460917862246,-0.9299907341699347,-0.8302037313095421,-0.4584648868775304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.0114431540054605,-0.028196835938460216,4.394449154672439,2.2283533188027578,0.5559661231414671,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.132138185844521
1.557153262442471,0.021806864311192154,4.553876891600541,0.33596990495868284,1.5388848957792824,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0379518712672409
0.030617612176605725,-0.7380319720895826,4.8283137373023015,-0.4627623291179005,0.41045677114634055,0.012117355060436997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1459131641757505
-0.3924733512689006,-0.06472127786002334,4.31748811353631,-0.4627623291179005,-0.8302037313095421,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.6976949553670473,0.27791277254581476,3.912023005428146,-0.4627623291179005,1.5146258424276227,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.6719076168618311,-0.36387384978748644,4.143134726391533,-0.4627623291179005,-0.8302037313095421,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6779889304324885,-0.7541201191262445,5.438079308923196,2.2283533188027578,-0.9130236899127422,4.046472671829001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0820450549010927
-0.21858278205711695,-0.15516275309394345,4.248495242049359,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.15903121725870895,-0.1323349768929279,5.84354441703136,-0.1312585000933513,0.41045677114634055,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.27479808688861734
0.7914117569257263,0.8933931003996944,3.912023005428146,0.5136019004944448,0.41045677114634055,1.2871652531008415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1801376377979949
1.489172860780202,0.6390264513044294,4.3694478524670215,-0.4627623291179005,-0.8302037313095421,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6134447067185115
0.03501526619245972,-0.7980364123889183,6.3080984415095305,0.33596990495868284,1.4845151141426438,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8414811228630892
-0.6669602560939465,-0.7408582681906136,5.030437921392435,-0.1312585000933513,0.41045677114634055,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2007166549182248
-0.1581150393387014,-0.7304227133560137,5.616771097666572,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.9140961800655931,1.428215285677497,4.31748811353631,-0.4627623291179005,1.5388848957792824,0.6049808652962763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1801376377979949
-0.19054773770590128,-1.0041386203738885,5.1647859739235145,2.2283533188027578,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.940399963438947
-1.3605069415167519,-0.20712311987479368,5.41610040220442,-0.4627623291179005,1.4933960548683274,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4323932556794467
0.6415250492172814,-0.15929349354941535,5.517452896464707,2.2283533188027578,-0.8302037313095421,4.312609616556219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0703515012589317
0.16199752590136673,-0.9826152885273138,5.645446897643238,2.2283533188027578,-0.9130236899127422,5.063537123591034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1556459156204062
-0.6323287307187545,0.6951175585407514,3.5553480614894135,2.0256697489666227,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25680755798354415
0.24701883687515155,-0.9482649205297158,5.3230099791384085,0.9246080804246337,0.41045677114634055,0.012117355060436997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5545965693883181
-0.6246328361911077,0.6438094139366581,3.912023005428146,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6693768579847039,-0.5921516117964063,5.616771097666572,-0.4627623291179005,-0.8302037313095421,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.03922968462439032,-1.233503419344791,5.272999558563747,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7673996908926964
-1.0283008277330528,-0.1049416454518328,4.174387269895637,-0.9299907341699347,-0.9130236899127422,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.2304930950168246,-0.8963045537488655,4.204692619390966,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.30378732861508556,0.21421240657561486,5.135798437050262,-0.9299907341699347,0.41045677114634055,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1592364215650446
-0.7745195438992922,0.7972990329637123,4.430816798843313,2.2283533188027578,-0.9130236899127422,2.5622131511412456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8440774444472317
2.4518926190921917,0.5072775715164083,4.605170185988092,0.33596990495868284,0.7179282702279749,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.16819346617678396
-0.161962986602655,0.1272494496197917,5.991464547107982,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1767279147502638
0.030617612176605725,-0.7654253035303688,5.135798437050262,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.278268703601441,0.2298657388276692,4.07753744390572,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-2.1139716629059424,-2.504249627860061,4.007333185232471,-0.4627623291179005,1.5191745257258542,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7175835542645979
-1.1556495586098066,0.3570490633753018,4.248495242049359,2.2283533188027578,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4665581555246734
0.2671747511146668,-0.904348627267351,5.19295685089021,-0.9299907341699347,1.5388848957792824,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6224744771133846
1.0352983192235874,0.04876538096737065,5.521460917862246,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.919450842356433
-0.3429997435900549,-1.3304671163502975,5.3706380281276624,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-2.583970935854195,0.05441797316943273,3.912023005428146,4.261645692373527,-0.9130236899127422,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8414811228630892
-1.5413604629202284,-1.3289452646037072,3.8066624897703196,0.6674737339832321,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.6827185163176077,1.0062275370500224,4.248495242049359,-0.9299907341699347,-0.8442585153547019,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.10369407089197116,-0.6630264217152585,5.616771097666572,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.7928431022989225,0.2918268456585117,3.912023005428146,-0.4627623291179005,-0.8077764433904644,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.3228783686493816,-0.5286686532183558,4.8283137373023015,-0.9299907341699347,-0.07227991186001403,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.1797368382501246,-0.7489023417090991,3.6888794541139363,1.0344365771428217,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
2.0121272175031466,0.11420500607661907,4.060443010546419,-0.1312585000933513,0.6711141803989065,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0733065902508665
-0.6490031688624233,0.5888053436623186,4.605170185988092,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.617984675127624
-0.026551890030016987,-1.0967541695317737,5.652489180268651,0.33596990495868284,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
1.7391061973498785,0.5392364581975829,4.700480365792417,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.9605382009534186,0.012458346438265834,4.07753744390572,-0.9299907341699347,0.41045677114634055,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09751186214911058
0.2664418087787128,0.8977412482476247,3.9318256327243257,-0.1312585000933513,1.4686917555762373,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8173360236303601
-1.5012318700251213,-1.0174004713098284,3.912023005428146,1.7795625396230625,0.7316188034722002,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02666808034019151
1.2670913329778175,0.2744342542674088,5.19295685089021,0.12587584634804994,0.41045677114634055,0.012117355060436997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6471080359263456
-0.764624822363523,0.7603397762575416,3.912023005428146,-0.9299907341699347,1.4628996410164885,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7639998629499771
0.08558828737523634,-1.1995878661321095,5.159055299214529,-0.4627623291179005,1.5281100866823,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.87159289238782
0.72672959577525,-0.03515387249465419,5.0106352940962555,1.0344365771428217,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.03596687792598032
0.330757498761082,-0.6210667949840916,5.703782474656201,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.7684727696274767,0.8312145861763938,4.31748811353631,-0.4627623291179005,1.4990618208897855,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7481997595405496
-0.17955360266620118,-0.936524921340984,5.521460917862246,-0.1312585000933513,-0.9130236899127422,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.3134988145668011,-0.19277423197718016,4.248495242049359,-0.1312585000933513,-0.8892728635765343,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.524170857323371,0.2092120365506187,5.3230099791384085,-0.4627623291179005,-0.8712931388368534,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1868724264353376
2.100813240156962,0.8918712486527953,4.007333185232471,-0.9299907341699347,1.5388848957792824,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1801376377979949
0.6072599950101966,0.638809043911971,4.30406509320417,0.33596990495868284,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4028294605404282
0.1799546131328899,2.6833081619407126,3.367295829986474,-0.9299907341699347,1.4974866909170121,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.87400431160453
1.2265962689148637,-0.22538534083542075,4.90527477843843,2.2283533188027578,0.41045677114634055,2.0252929334008187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.9444632267539177
-0.8529443738493612,0.11290056172217822,3.828641396489095,0.6674737339832321,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.34464886384601645,0.011806124261199888,4.0943445622221,-0.1312585000933513,-0.8302037313095421,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.48610673469047,0.6964220028951923,5.0106352940962555,1.7795625396230625,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7610999841530353
-0.3692024321013857,0.1163790800002752,5.521460917862246,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.008045096046463257,2.100004128160466,4.174387269895637,-0.9299907341699347,1.5388848957792824,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1767279147502638
2.332056547159161,0.44879498296366277,3.7612001156935624,0.12587584634804994,0.4161234242116055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.210391243958098
-0.2979237899271934,0.12681463483518407,5.220355825078324,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-2.5313823232474797,-0.6856367905238158,3.6888794541139363,-0.4627623291179005,-0.761289743664714,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.008446106513151967,-0.6278064241481363,5.84354441703136,-0.4627623291179005,1.4813079047435977,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0537027947398723
-0.764624822363523,0.14094611534064821,4.584967478670572,-0.1312585000933513,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.054071766928044024,-1.1013197247718534,5.0106352940962555,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.210391243958098
1.8459325428194007,0.5051034975924431,4.0943445622221,-0.1312585000933513,0.41045677114634055,0.012117355060436997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49807184574579677
-0.09764729662015564,-0.7808612283899647,5.991464547107982,-0.4627623291179005,-0.9130236899127422,0.6049808652962763,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.6882501231361045,-0.5884556861255421,5.857933154483459,-0.1312585000933513,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1732893361574603
