latitude,longitude,price,minimum_nights,confidence_on_review,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
-0.7486833265559384,0.4766231291893655,5.0106352940962555,-0.9299907341699347,0.41045677114634055,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1178797774200702
-0.6394749184946311,0.40248720838456564,5.886104031450156,-0.4627623291179005,1.465461836465173,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04557023011402562
1.552022666090663,0.3477005455026844,5.0106352940962555,-0.4627623291179005,0.8714651067451247,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
2.4579393933641374,2.314585224448529,5.0106352940962555,-0.9299907341699347,1.5388848957792824,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5650156773229014
-0.5760754064322695,0.6827253371746447,4.61512051684126,-0.9299907341699347,0.5521953148364419,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.13808169665205314
2.5590854357294304,0.5614120122212235,5.703782474656201,-0.9299907341699347,1.5388848957792824,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1790042397258045
-1.5833214116550902,-0.5117108766121695,4.02535169073515,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36256655311352765
1.1465223187088331,-0.3127831125761605,4.59511985013459,1.3918364854766676,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6088534381457781
0.7390063799029346,-0.743901971683794,5.572154032177765,2.2283533188027578,-0.9130236899127422,5.063537123591034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0806016326178849
-0.259444317288178,-1.281767860455086,6.052089168924417,0.33596990495868284,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.210391243958098
0.5663984597791355,2.8663651863325184,3.4011973816621555,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.210391243958098
0.6133067692821423,-0.8689112223077705,5.075173815233827,2.2283533188027578,0.41045677114634055,2.2705379743459138,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1495903199997857
1.3645726636633406,-0.28386792938816624,4.23410650459726,1.7795625396230625,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
1.4638863501888788,0.23443129406805768,5.66988092298052,-0.9299907341699347,0.6422424546350528,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0379518712672409
0.6008467495704041,-0.7899923388704329,4.787491742782046,-0.1312585000933513,0.5114804052483398,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.617984675127624
0.6369441596173738,-0.8458660387146055,4.90527477843843,-0.4627623291179005,1.5360762970868378,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.45323489813537937
1.6700263821838086,0.030937974791351217,3.6888794541139363,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6264997313298345,-0.8715201110166522,4.867534450455582,2.2283533188027578,0.41045677114634055,2.2705379743459138,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1231227268789654
0.32745925824915895,-0.7510764156327553,4.605170185988092,-0.9299907341699347,1.5388848957792824,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0628683625861233
-2.4291368673779954,3.2877007127829265,3.912023005428146,-0.4627623291179005,1.5084361934901644,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1698214094551553
1.4259565843017636,0.04615649225848896,4.248495242049359,-0.9299907341699347,1.4894638875850605,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2360713739018506
-1.0171234571091687,0.8240401422274325,5.003946305945459,-0.1312585000933513,1.4974866909170121,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9902946241653521
-0.9559227720547993,-0.022979058521005784,5.14166355650266,-0.1312585000933513,1.5388848957792824,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0248961956758438
-1.6723739054768822,-2.8399266417093965,4.605170185988092,-0.9299907341699347,-0.9130236899127422,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
0.015958765457005614,-1.078057133786539,5.272999558563747,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6224744771133846
-0.7508821535639305,0.9157860618157935,6.052089168924417,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7104548986918497
-0.3233935361025702,-0.19799200939432565,5.703782474656201,-0.4627623291179005,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.43945991980414995
1.4726816582205866,0.20334203695609834,4.110873864173311,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.6975605986212614,0.6077197868003206,3.8066624897703196,-0.9299907341699347,-0.8302037313095421,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6057941103381584,-0.7241178989765767,5.634789603169249,2.2283533188027578,0.41045677114634055,5.063537123591034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9793122543898541
0.11032509121465918,-1.14175749975643,5.278114659230517,1.4662059680598156,-0.8302037313095421,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.19781677612128298
1.7222485236224165,-0.04232831644361541,4.787491742782046,-0.1312585000933513,0.41045677114634055,1.1504664253273438,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.158043108092295
1.305570805616833,0.31335017750508637,4.0943445622221,-0.9299907341699347,1.4974866909170121,0.012117355060436997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6567113881143908
-0.5456582994890081,0.36900646995680086,4.174387269895637,-0.1312585000933513,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8996262791435002
0.09310094631895979,-1.1226256492262787,6.1092475827643655,-0.4627623291179005,-0.8612883481686897,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0506010778045154
-0.0093277451343176,-0.853910112233091,5.41610040220442,-0.9299907341699347,-0.9130236899127422,2.829758589503256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8996262791435002
1.9087823481297317,0.36748461821021067,4.605170185988092,3.3351195882679527,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.8996262791435002
-0.2788672891917393,0.1581212993389838,5.075173815233827,-0.1312585000933513,-0.8933792142505979,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.293076246606383,0.08398537853449292,5.017279836814924,-0.9299907341699347,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.969927935527872
-0.6995761900451999,-0.2899553363751449,5.10594547390058,1.3918364854766676,-0.9130236899127422,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8996262791435002
1.6910984743432012,-0.07624386965629684,4.248495242049359,-0.9299907341699347,-0.9130236899127422,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.8263752141700533,0.9110030991832556,3.6888794541139363,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.5511553670089233,0.746643110536994,4.0943445622221,0.6674737339832321,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.834354161728828,-4.53439985799119,3.9889840465642745,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0044907561017626
1.0845886913183795,0.21986499877767693,4.330733340286331,-0.4627623291179005,1.5146258424276227,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2007166549182248
-0.6944455936932618,0.4724923887342026,4.90527477843843,-0.1312585000933513,-0.8302037313095421,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.636577688449527,-0.9260893665060751,4.382026634673881,2.2283533188027578,0.41045677114634055,1.1504664253273438,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
-1.0917003397954144,-0.677375309612872,3.8918202981106265,0.33596990495868284,-0.8302037313095421,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.1027778929719636,-0.7132475293570603,4.2626798770413155,-0.4627623291179005,1.2596426446161042,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9444632267539177
-0.2363566337047167,0.1676872246043684,4.867534450455582,0.6674737339832321,-0.8909379699697634,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.27479808688861734
0.04436028097632848,-1.0378367661944206,4.787491742782046,2.2283533188027578,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0027431278359025
1.1564170402444722,-0.48214347124741824,4.174387269895637,-0.1312585000933513,-0.9130236899127422,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
-0.45642257008316256,-1.1863260151961696,5.517452896464707,-0.4627623291179005,1.5302882222875223,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9956764637111991
0.7919614636776268,-0.7469456751772834,5.1647859739235145,-0.4627623291179005,1.4845151141426438,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.9287496399422217
-0.4137286790123468,-1.300682303593088,5.43372200355424,-0.4627623291179005,0.8924104140845861,5.460433013825359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1568462796999703
-0.4157442704362853,0.06572315757355689,4.605170185988092,-0.9299907341699347,-0.9130236899127422,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.3120674691936049,-0.5891079083029169,5.214935757608986,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.9357179789771466,0.2133427770060906,4.605170185988092,-0.9299907341699347,1.5353618495462211,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.9287496399422217
-0.523670029409608,0.4827105361763442,3.6888794541139363,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.6073598124572708,0.2166038878917293,4.90527477843843,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49807184574579677
-0.26109343754413955,-0.806297893299862,4.787491742782046,-0.9299907341699347,1.4686917555762373,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.21032000710627008
-0.676305270877685,-0.15277127177752006,4.276666119016055,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.073010310227807,-0.13972682823434743,4.31748811353631,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-2.0778742528588423,-0.0031949858137885092,4.060443010546419,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25680755798354415
-0.6647614290860846,-0.44344495540189005,5.1647859739235145,-0.1312585000933513,-0.8302037313095421,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.29041113098333976,-0.9213064038738462,4.605170185988092,-0.9299907341699347,1.5091843762822348,-0.4584648868775304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0062308998553338
1.7488176833017244,0.03028575261428527,5.298317366548036,-0.1312585000933513,-0.9130236899127422,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6129057588153234,-0.34582903621900873,5.135798437050262,-0.4627623291179005,1.5388848957792824,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0114070583310222
1.40378507863831,0.015067235147147529,4.5217885770490405,-0.4627623291179005,1.477054866192691,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3950897418549685
-0.39265658685282395,-1.3089437845037226,5.5093883366279774,-0.4627623291179005,1.5076807467874989,5.460433013825359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0688658581215054
0.6488544725770815,-0.8054282637300288,4.59511985013459,-0.9299907341699347,1.5388848957792824,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8881798054392794
-1.0911506330433838,0.0772457493704483,4.59511985013459,0.33596990495868284,-0.8853020005955607,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.9454783437669996,0.04441723311974942,4.430816798843313,1.0344365771428217,-0.8302037313095421,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.3882100539987023,-0.08189646185835892,5.988961416889864,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1868724264353376
1.2696566311537867,0.27226018034344374,6.214608098422191,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.42520151137969947
-0.23507398461673218,-0.0318927616090155,5.0106352940962555,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.015592294289028629,-1.0765352820396399,5.298317366548036,-0.1312585000933513,0.6711141803989065,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2360713739018506
2.075709965149562,0.33248202803554666,4.007333185232471,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.210391243958098
0.09639918683088283,-0.9219586260509122,5.521460917862246,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.03937838090960199,-0.07276535137819985,3.6109179126442243,-0.9299907341699347,1.531713193854944,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8335911090231797
-0.973330152534422,-1.0019645464502325,5.293304824724492,-0.4627623291179005,0.7889376678900635,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5384491619994205
0.3269095514972586,-1.1111030574293872,5.808142489980444,-0.9299907341699347,1.5388848957792824,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
-0.5244029717455619,0.961006799432908,5.247024072160486,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.937232742487192,0.4357505394204901,3.4011973816621555,1.4662059680598156,-0.9130236899127422,1.8800287633366808,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.210391243958098
-0.31496469923883924,0.13703278227732568,4.787491742782046,0.33596990495868284,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.5698453965764004,-0.6936808640419923,5.298317366548036,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.3984367074037367,-0.22560274822787904,4.605170185988092,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.46979876771490836,0.4011827640304338,3.6888794541139363,-0.4627623291179005,0.43684802613447626,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.443412843619524,0.13616315270780144,4.605170185988092,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.8616908030429316,0.08289834157251039,4.90527477843843,0.12587584634804994,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.716067392604685,-0.13320460646245214,4.90527477843843,-0.1312585000933513,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1178797774200702
0.629248265089727,-0.7073775297625399,5.521460917862246,1.0344365771428217,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.210391243958098
2.250333476697169,0.5024946088838704,4.382026634673881,-0.1312585000933513,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5100233822191145
