latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
0.675606867840573,-0.727161602470066,4.90527477843843,-0.9299907341699347,1.677406024200363,-1.0654389953194237,1.1508637846939334,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.18413449226597858,-0.9493519574913892,4.955827057601261,2.2283533188027578,-0.03557121543025999,-0.1102564870760442,-0.7017068605475457,3.9850510061243356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.161612585912408
-0.6726405591979152,-0.14037905041141335,5.0106352940962555,-0.1312585000933513,0.30906004322727826,-0.7238673326427116,0.07241520753407486,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7639998629499771
-0.9597707193187529,-0.2688668193128688,3.912023005428146,2.2283533188027578,0.36023888957301553,0.7426043934393682,-0.6281699884195749,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.3748338563670868,-0.1375527543103823,4.804021044733257,-0.1312585000933513,1.6251815615278742,-0.978423239497158,0.19290435271714365,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.02819965245264
-1.4636685753061134,0.5098864602249809,3.8066624897703196,-0.9299907341699347,0.4930023036825766,-0.0026829675760919277,0.03358535557908842,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.064376056135745
0.5123439625006426,2.592866686706792,4.0943445622221,-0.9299907341699347,0.974959653387833,-0.978423239497158,1.1508637846939334,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3791534661649868
-0.6673267272619234,0.44422942772358315,5.3706380281276624,-0.4627623291179005,-0.13413427240663614,-1.755827031593413,0.8964711813252112,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013998125328674137
-1.2589944279832217,0.06963649063687942,4.382026634673881,1.3918364854766676,-0.8365806432191664,0.7115216417436533,-0.8754275959875957,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.9225738957675919,-0.5169286540296238,5.247024072160486,0.12587584634804994,1.348694116672606,-1.0986522914821986,1.1144865317234485,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8414811228630892
1.1269161112212183,-0.5108412470426452,5.768320995793772,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,5.063537123591034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0989776276462362
0.9973685533364725,-0.6269367945786118,5.293304824724492,0.12587584634804994,-0.03557121543025999,0.19473881279019759,-0.15283120180241194,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
-0.757295399003723,0.8744786572613834,5.111987788356544,-0.9299907341699347,0.30906004322727826,-1.2634571252099294,1.2507676595060127,1.2871652531008415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8950863107343876
1.0997972447901405,-0.4775779160070297,5.497168225293202,2.2283533188027578,-0.8365806432191664,0.023438714194117204,-0.642629116265525,5.063537123591034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.9793122543898541
0.0800912198555816,-1.0765352820396397,5.703782474656201,-0.4627623291179005,0.12511778277197996,-1.2634571252099294,0.20183385938426035,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.210391243958098
1.7464356207098088,0.7620790353965899,4.59511985013459,-0.4627623291179005,0.30906004322727826,-0.978423239497158,0.9201408075571218,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6920661070980167
1.27716929009751,-0.20929719379875872,4.8283137373023015,0.9246080804246337,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
-1.0867529790275297,0.8699131020216129,4.787491742782046,-0.1312585000933513,-0.3933863275852521,0.09854297107350235,-0.5032103214813687,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
0.9499105370816955,-0.6930286418649263,5.521460917862246,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
-1.4819921337056134,-0.18646941759836108,4.442651256490317,-0.4627623291179005,0.30906004322727826,-0.9285747569054903,0.05310935646957731,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.9390650983272071,-0.2549527462004809,5.616771097666572,0.12587584634804994,0.6356790053795109,-1.626895290575831,-0.4634877515036974,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.234228252385675
0.15540104487752066,-0.10298497892032597,4.59511985013459,0.12587584634804994,0.25342546985120085,-1.005593643174765,1.1508637846939334,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.006843517127258681
0.2906289058661051,-0.8828252954207761,6.18826412308259,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,2.829758589503256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1868724264353376
0.10409508135879007,-0.635415682881705,4.59511985013459,-0.9299907341699347,-0.13413427240663614,0.7515793998026525,-0.6867469775337751,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.2559628411922014,-0.1921220098001142,4.499809670330265,-0.4627623291179005,-0.5773285880405504,0.2882381242330931,-0.642629116265525,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6444568185612275,-0.733466416849812,4.574710978503383,0.5136019004944448,1.0290251603536333,0.4008708180431202,0.11039158666633883,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.7708893715181039,-0.13863979127236484,4.74493212836325,0.33596990495868284,-0.25070962588831774,0.8725265755292212,-0.7628762817976875,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
-0.31038380963893164,-0.04754609386106984,4.382026634673881,-0.1312585000933513,-0.8365806432191664,-0.8837199126364729,0.25446297448576205,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02666808034019151
-0.3268750121984167,0.062462046687918195,5.521460917862246,-0.4627623291179005,2.0298253723399737,-1.005593643174765,1.6594687857136938,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0733065902508665
0.0844888738713054,-0.05515535259463871,5.501258210544727,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0806016326178849
0.7514663996146729,2.7296159365198096,3.912023005428146,-0.1312585000933513,0.7783557070764453,-0.7238673326427116,0.7920929258656776,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8362381734041944
-0.7780010199950085,-0.7315097503176872,5.298317366548036,-0.4627623291179005,0.12511778277197996,0.5035421544831504,-0.42465789954871097,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.4701652388828853,0.49184164665619423,3.7612001156935624,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.65390165079204,-0.02319646591346408,5.0106352940962555,-0.4627623291179005,0.4930023036825766,-0.9528063015093965,1.0228159030024895,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.27479808688861734
0.45773975846998904,-0.3308279261443292,4.8283137373023015,-0.4627623291179005,1.7256851184498785,-1.0654389953194237,2.4066704880554513,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4104245030821405
0.48779039424514326,2.65091446047493,4.174387269895637,-0.4627623291179005,0.04980798804866218,0.09854297107350235,-0.20839405025784954,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1604262407034434
-0.24698429757643983,-0.718682714166355,4.553876891600541,-0.4627623291179005,2.2950699197539657,-1.005593643174765,1.9054488659078264,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013998125328674137
1.358892360559502,-0.06580831482231483,4.174387269895637,-0.9299907341699347,1.2086325279925607,-1.626895290575831,2.583738840337699,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5564396909044936
-1.1382421781301837,-0.7862964131998774,5.1647859739235145,-0.4627623291179005,-0.5773285880405504,-0.5625233223115196,0.37942264142396814,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.11004830989637289
-0.45678904125126973,0.7401208887654075,4.290459441148391,-0.1312585000933513,0.12511778277197996,-0.02410761559265824,0.03358535557908842,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6806196333937956
-0.7891783906188923,-0.019717947635367095,3.8501476017100584,2.400662778163884,-0.8365806432191664,0.3668158795620104,-0.7942927053642516,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5492850827030783
0.5645661039392507,-0.8415178908666753,5.0106352940962555,-0.4627623291179005,0.04980798804866218,-0.7390611403189816,0.17490569315027266,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.11004830989637289
1.362923543407379,-0.3680045902429583,5.472270673671475,2.2283533188027578,0.4517367449242126,-0.19792857719973983,-0.4766274018556129,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.626915209242746
-0.7177165128607766,-0.729987898571097,4.248495242049359,1.0344365771428217,-0.8365806432191664,0.9984804025819793,-0.9089792462114991,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.7891783906188923,-0.10255016413510043,4.174387269895637,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.7170181098235344,0.47227498134174417,4.700480365792417,1.8331688112194053,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.6061605815062656,-1.0495767653834611,5.298317366548036,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6471080359263456
-0.7521648026519151,0.20508129609576473,3.4011973816621555,0.6674737339832321,-0.5773285880405504,0.7769275767799331,-0.8262909475050378,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.1713425406851053,0.6127201568253167,4.174387269895637,-0.4627623291179005,0.6356790053795109,-1.3162444668752982,0.9260078953488186,0.9954900763055091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1778676713052276
0.1607148768133822,-1.1837171264875967,5.521460917862246,0.33596990495868284,-0.8365806432191664,0.6406096926977126,-0.8588929655563864,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.210391243958098
1.7240808794623015,0.15638204020055319,4.0943445622221,-0.9299907341699347,1.4635201004137441,-0.6421554778088634,0.9201408075571218,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5384491619994205
1.6412583954963786,-0.011673874116881625,4.0943445622221,1.3918364854766676,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8466572813387776
-0.3860601058289779,0.07550649023109084,5.272999558563747,-0.4627623291179005,-0.3933863275852521,0.960748293254433,-0.8425150638381034,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.187383853939764,-0.28582459591967296,5.0106352940962555,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
-0.4089645538283856,-1.1911089778287072,4.605170185988092,2.190568719553251,-1.279774958853081,1.3437713762541295,-0.9431953285506733,5.460433013825359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.161612585912408
-0.1857836125219401,0.18790611209650226,3.912023005428146,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.722331941759396,0.3542227672742707,4.430816798843313,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6224744771133846
0.6352950393615425,-0.8045586341605044,5.0106352940962555,-0.4627623291179005,0.936196619316491,-1.005593643174765,1.6402059809176988,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7514634152027151
1.3315902585441102,-0.31082644604465365,4.605170185988092,0.9246080804246337,-0.3933863275852521,0.9597023442852627,-0.8425150638381034,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
-1.5824052337352128,-0.9900071398687331,3.4657359027997265,2.190568719553251,-0.5773285880405504,0.2803613941985758,-0.6719155071167321,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9287496399422217
-1.518272779336767,0.5857616401688293,3.5553480614894135,-0.1312585000933513,0.6356790053795109,0.2928985586317198,-0.2775174954793138,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0688658581215054
0.4782621438774813,-0.3186531121700629,5.384495062789089,0.33596990495868284,1.4366884331684178,-1.2634571252099294,0.8419983644363226,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8335911090231797
-0.21400189245707918,1.5977930517412129,4.584967478670572,2.2283533188027578,0.974959653387833,1.035926728685767,-0.4766274018556129,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.01820760109783
1.8272425132517933,0.05811389883998801,3.9889840465642745,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006843517127258681
0.14459014542174398,-0.9537001053396283,6.052089168924417,-0.9299907341699347,-0.25070962588831774,-1.005593643174765,0.6537906776111475,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1812678831593764
-1.3834113895161595,0.17725314986944407,3.912023005428146,-0.9299907341699347,0.7783557070764453,0.23349454025271094,0.35514323919833213,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.23052763431566653,-1.0326189887769661,5.713732805509369,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,5.063537123591034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1495903199997857
1.3275590756962332,-0.21473237860898042,4.0943445622221,-0.9299907341699347,0.5683120984058941,-1.3162444668752982,1.6898494487322353,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2884851211431349
0.23840676442736694,-0.6319371646029901,5.247024072160486,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.0374626069327377,0.7314245930698561,4.8283137373023015,-0.4627623291179005,0.7783557070764453,-0.7238673326427116,1.0502863654737582,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.42520151137969947
1.7020926093829014,0.09311648901526988,4.553876891600541,0.12587584634804994,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-2.1680261601845654,0.9205690244483311,5.700443573390687,-0.1312585000933513,-0.3933863275852521,-0.8055791874765601,1.0933504186939418,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.158043108092295
-0.3582082970616856,0.12855389397423256,5.521460917862246,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.1204030483343517,-0.05319868606313192,3.8066624897703196,2.1515030450933117,0.19248468974559685,-0.6179239332049572,-0.3992477990377083,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1495903199997857
1.0418948002474335,-0.5193201353463562,5.703782474656201,-0.1312585000933513,1.6183430552574245,-0.3842919957736991,0.6606336794047674,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0411512810686632
0.21715143668392076,0.5622816417907477,4.74493212836325,-0.1312585000933513,1.8978950453076373,-1.005593643174765,1.9802313387345585,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6471080359263456
-0.7928431022987924,-0.16320682661211994,3.912023005428146,-0.4627623291179005,0.4930023036825766,0.312551849895779,-0.5032103214813687,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.162062804049599,-0.6130227214656061,5.017279836814924,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.2291270277919908,-1.0000078799187255,3.8066624897703196,-0.4627623291179005,0.4076231002036543,-1.4451762078928803,2.030408532846032,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26764347868720206
0.15411839578953612,-0.06254720393605824,3.8066624897703196,-0.4627623291179005,1.5683090511894597,-0.8429486902673916,1.3313681342187702,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8811538734027681
-0.8644882156410918,0.2413883306242516,4.356708826689592,-0.1312585000933513,1.575700974457576,-1.2634571252099294,0.5909526365360369,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.184639877162517
-0.7831316163470768,0.7259894082599434,3.8066624897703196,-0.1312585000933513,-0.5773285880405504,0.3050945330381648,-0.7017068605475457,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
