latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
-0.5183561974737465,2.4128533658084765,5.541263545158426,-0.4627623291179005,1.348694116672606,-1.0345181563432446,0.22834878933151084,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1044685618216612
-0.5088279471059544,0.8883927303746982,5.1647859739235145,0.33596990495868284,-0.13413427240663614,-0.8628708324110194,-0.778513091634796,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6920661070980167
-2.4470939546095187,4.296905828254279,3.6375861597263857,2.2283533188027578,-0.25070962588831774,0.22270539327562086,-0.810217755371262,3.1289946960534762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9866667166227447
-0.6063092777914774,-0.037762761203535875,4.219507705176107,2.2283533188027578,-0.8365806432191664,-1.0345181563432446,0.25446297448576205,0.9954900763055091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1231227268789654
-0.07034519460489393,-0.7956449310728038,5.389071729816501,-0.4627623291179005,1.832498538171693,-0.4207490291564256,0.5838274483175165,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9830061247882521
0.1266330581902208,-0.8071675228693862,5.501258210544727,0.12587584634804994,0.36023888957301553,-0.542148249959761,-0.1096325594176124,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.1202850908986606,-0.10755053416040551,4.8283137373023015,-0.4627623291179005,0.25342546985120085,0.9207206161639138,-0.599609739917559,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.23745604720864766,-0.17081608534568882,4.0943445622221,-0.4627623291179005,-0.8365806432191664,-0.42841031661844875,-0.21972429213245218,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
2.8517126633701833,1.941948953893332,4.382026634673881,-0.4627623291179005,0.6668751553822704,-0.3637613343202907,1.0665614216996466,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.919450842356433
0.11234068263859769,-0.0575468339110621,4.736198448394496,1.0344365771428217,-0.8365806432191664,0.003254842529047286,-0.6281699884195749,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.6765230457604503,-0.6965071601436411,5.272999558563747,-0.1312585000933513,1.0626852603855457,-1.2162372390261955,1.5890938945495359,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.27479808688861734
1.0169747608239572,0.07724574937044829,4.248495242049359,-0.1312585000933513,-0.5773285880405504,0.6275877066689709,-0.7942927053642516,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.210391243958098
-0.9179930061676843,0.5398886803752666,3.7612001156935624,-0.9299907341699347,-0.25070962588831774,-0.7390611403189816,0.9550481704394118,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1627954774186442
-0.41647721277223926,0.33291684282015427,4.219507705176107,0.33596990495868284,-0.13413427240663614,0.6594169725679363,-0.7628762817976875,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.5565037382434966,-0.9097838120769547,5.017279836814924,0.6674737339832321,-0.3933863275852521,0.19665853474507694,-0.4504472692692638,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.25046577367241646,-0.22603756301279562,4.189654742026425,-0.4627623291179005,-0.3933863275852521,0.6004153957972623,-0.7017068605475457,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.9801098691421916,0.17333981680643049,5.375278407684165,-0.9299907341699347,2.2083259468319905,-1.3760898190199566,1.7992439312481658,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1017323700311725
0.2992409783138897,0.05050464010641914,5.1647859739235145,0.12587584634804994,-0.8365806432191664,0.08645935250109653,-0.6867469775337751,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2884851211431349
1.6174377695769633,0.27986943907670364,4.248495242049359,-0.4627623291179005,-0.5773285880405504,0.43702410732557195,-0.7017068605475457,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.6296147362577039,-0.734118639025951,5.187385805840755,-0.4627623291179005,0.5683120984058941,-0.9285747569054903,2.0851691063146798,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9992251582804741
1.8080027769322855,0.06311426886498414,4.1588830833596715,-0.4627623291179005,0.4930023036825766,-1.937546114276364,1.7599321783851687,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37094464262223936
-0.5258688564174699,1.0020967965945504,4.0943445622221,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.3200464167523795,-0.20821015683677618,5.19295685089021,-0.9299907341699347,1.1398141011190295,-0.8055791874765601,2.0610450747286033,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09751186214911058
-0.03736278948566348,-0.7691212292012328,4.23410650459726,0.33596990495868284,0.25342546985120085,0.6469668830141803,-0.5166567371593398,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.5513731418915584,2.0871770920094423,4.174387269895637,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8927971613251368
-0.7169835705246925,-0.08646201709874739,4.248495242049359,-0.9299907341699347,-0.8365806432191664,1.0010341097921787,-0.9089792462114991,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.26145990871211655,-0.9680489932378598,5.181783550292085,-0.9299907341699347,1.911078898805091,-1.0345181563432446,2.231514855070401,-0.4584648868775304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9680247800793358
1.196545633139449,0.24225796019377585,5.857933154483459,-0.9299907341699347,0.8508174158375688,-1.0654389953194237,1.8685059374716664,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6442081571294036
-0.7847807366030384,0.7096838538308231,3.6888794541139363,-0.1312585000933513,-0.13413427240663614,0.8578734148677556,-0.7167973992152379,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-2.6112730378694566,-2.986676631572405,4.605170185988092,-0.4627623291179005,-0.03557121543025999,-0.5522200087104865,0.003879368403793384,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6042096967963946
-1.5371460444882978,-0.5769330943289596,4.3694478524670215,0.6674737339832321,-0.8365806432191664,-0.6179239332049572,0.043374932443481826,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06363200121099359
-1.3205615842056984,-1.0334886183464902,4.499809670330265,-0.4627623291179005,1.1100694710161847,0.10092108535712557,1.3406080262619626,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.5577518480327694,0.8703479168065295,3.5553480614894135,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.6795546325514705,-0.09907164585731239,5.703782474656201,-0.4627623291179005,0.19248468974559685,0.9764878331130301,-0.657210263510168,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.5671314021152197,-0.8482575200307199,4.787491742782046,-0.9299907341699347,0.6028823683300245,-0.694942819474232,0.47326592150683017,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0331050192185909
-0.28051640944757067,-0.08015720271961937,5.5254529391317835,-0.9299907341699347,0.5683120984058941,-1.0986522914821986,1.4128004877334013,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1592364215650446
-0.944195694679015,-1.2017619400563835,5.135798437050262,-0.4627623291179005,0.12511778277197996,-0.17121137853880977,-0.1096325594176124,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0920079379719747
-0.2698887455758475,0.09572537772353366,5.0689042022202315,-0.4627623291179005,-0.8365806432191664,0.8729503811426469,-0.8921219837759037,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.3429997435900549,2.168922271547811,4.605170185988092,-0.4627623291179005,0.725041986489218,-1.0345181563432446,1.3770812685491287,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6767313458708445
-0.7292603546523772,3.88622326403062,4.07753744390572,-0.9299907341699347,2.0784984248529166,-0.8429486902673916,1.2891660329484638,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1812678831593764
-0.971497796694407,0.6088068237623031,4.442651256490317,-0.9299907341699347,0.19248468974559685,-0.6298759589147498,1.4947865487978163,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7547010653641884
-0.22114808023308605,-0.8623890005361841,4.867534450455582,-0.1312585000933513,0.4930023036825766,-0.9055864153256625,1.469314013348706,-0.4584648868775304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.08382482789459321
-0.7781842555791922,-0.5799767978224488,4.787491742782046,-0.9299907341699347,-0.8365806432191664,0.09374854796435879,-0.6867469775337751,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9287496399422217
-0.7943089869708305,3.432711443507196,3.4011973816621555,-0.9299907341699347,0.4930023036825766,-1.1735216561115525,-0.05711010536707034,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6224744771133846
-0.05073898711740925,0.2805216612543875,4.31748811353631,-0.4627623291179005,-0.5773285880405504,1.0961767862251475,-0.8921219837759037,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.6195367791378812,0.6505490431003937,5.187385805840755,-0.1312585000933513,-0.13413427240663614,-0.2956315613981817,-0.5855047171439558,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.34190033008612397,-0.19038275066075674,5.0106352940962555,-0.4627623291179005,1.7866258985554826,-0.8238745604918141,1.5730579957409174,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8255448471731075
1.5212390879794249,-0.007325726269569349,4.3694478524670215,0.33596990495868284,-0.5773285880405504,0.9890992894647633,-0.8754275959875957,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.29520979546601267,-0.7528156747721125,5.857933154483459,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,1.5200633838486022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1835189855677641
-0.808051655770423,0.5507590499947832,4.700480365792417,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.3333227969370511,0.8316494009613102,5.0106352940962555,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1812678831593764
-0.43571694909174696,0.37509387694377944,5.003946305945459,-0.4627623291179005,0.8732546036450459,-0.6421554778088634,0.1009754560360906,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7639998629499771
1.0783586814625103,-0.6406334602985415,5.298317366548036,0.5136019004944448,0.725041986489218,0.09374854796435879,-0.5166567371593398,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.1755849521248192
1.5950830283295863,0.1598605584783412,4.8283137373023015,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.0802744554393748,-0.7358578981656174,4.499809670330265,-0.1312585000933513,0.7522543588611927,-1.005593643174765,-0.13109688133678876,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.9139618233198072,-0.18190386235766362,3.8066624897703196,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.664838117921043
1.3872938760786948,0.6368523773804641,4.0943445622221,-0.1312585000933513,1.575700974457576,0.5988564137676794,0.3632743398248814,0.012117355060436997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9287496399422217
-0.8001725256587227,0.298349067429789,5.616771097666572,-0.1312585000933513,1.1398141011190295,-1.0345181563432446,2.0148841184876902,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7481997595405496
0.5178410300204276,0.21377759179131614,4.61512051684126,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.745201850460092,0.9523105037373565,3.970291913552122,-0.9299907341699347,1.2215500227103597,-0.8628708324110194,0.872472799787268,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6844710645563042
-0.43956489635570056,0.203776851740397,4.700480365792417,-0.1312585000933513,-0.3933863275852521,1.0296999249432892,-0.8588929655563864,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.3836780432370624,-1.3045956366554834,5.278114659230517,-0.4627623291179005,0.19248468974559685,-0.8837199126364729,1.2114965214563098,5.460433013825359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.132138185844521
-1.0053963797335148,-0.34626385100454316,3.871201010907891,-0.4627623291179005,1.8422604719315596,-0.6179239332049572,1.795706866155312,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1508086805690807
-0.03168248638182495,-0.8836949249903004,5.857933154483459,-0.4627623291179005,-0.8365806432191664,1.1025666065081405,-0.9089792462114991,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.7327418307483538,4.712153947717709,4.3694478524670215,-0.4627623291179005,1.6044426329958361,-1.0345181563432446,1.145713689392354,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1483682951826613
-0.9344842087272995,-0.7073775297625398,4.9344739331306915,-0.9299907341699347,1.0626852603855457,-1.937546114276364,1.386080537301263,2.0916309092032783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1556459156204062
-1.4420467763946903,-0.06602572221415522,3.6635616461296463,0.6674737339832321,-0.03557121543025999,0.5797129641968963,-0.6719155071167321,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0776993135250386
-0.08335492106853251,0.2611724033317778,3.912023005428146,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.1899980309538707,-0.23516867349295467,5.0106352940962555,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.34340075405674364,2.915499257012646,4.007333185232471,-0.9299907341699347,1.0460766839639388,-0.6421554778088634,1.5810945483428596,0.9954900763055091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1868724264353376
0.7498172793587113,0.3705283217040089,4.0943445622221,0.12587584634804994,-0.03557121543025999,-0.6811517497280686,-0.5166567371593398,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.648418795280465
-0.2962746696712319,-0.27669348543951394,5.0106352940962555,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.2071732970113025,0.38900795005709426,4.248495242049359,-0.4627623291179005,0.9558718406637311,-1.0345181563432446,-0.08843161006116991,0.816583011162874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.479458380137159
-0.5434594724810161,1.0901467905120472,3.8066624897703196,-0.4627623291179005,0.4517367449242126,-0.7547881716188907,1.4347557474863875,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.87400431160453
-0.7277944699804693,2.3791552199882533,3.912023005428146,0.6674737339832321,-0.8365806432191664,0.5821510931416725,-0.8588929655563864,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.185757685145137
0.6255835534096967,-0.8610845561817432,5.043425116919247,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.7648425972462884,-0.08711423927581334,5.521460917862246,-0.9299907341699347,0.04980798804866218,-1.2634571252099294,1.9929129053459926,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.919450842356433
-0.2968243764232625,-0.7939056719334463,4.356708826689592,-0.1312585000933513,-0.3933863275852521,-0.3505787838839077,-0.613830854718919,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8691670765532045
-0.4005357169646546,-0.06885201831518625,4.248495242049359,-0.4627623291179005,1.1954486744951072,-0.47735064408113237,0.338765337480049,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41788017915175374
0.24958413505112062,-0.8467356682841297,5.521460917862246,-0.9299907341699347,-0.5773285880405504,0.7663287002242336,-0.8262909475050378,-0.4584648868775304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.0114431540054605,-0.028196835938460212,4.394449154672439,2.2283533188027578,1.6647443383442744,0.08890228057269318,0.7536945524232269,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.132138185844521
1.557153262442471,0.02180686431119215,4.553876891600541,0.33596990495868284,2.1299347281142786,-0.9528063015093965,1.4039396698813442,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0379518712672409
